ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_23_P100001,FAM174B,2,1,2,2,2,2,1,2
A_23_P100011,AP3S2,1,1,1,1,1,1,1,1
A_23_P100022,SV2B,2,2,1,1,1,1,2,1
A_23_P100056,RBPMS2,2,1,1,1,1,1,1,1
A_23_P100074,AVEN,1,1,1,1,1,1,1,1
A_23_P100092,ZSCAN29,1,1,1,1,1,1,1,1
A_23_P100103,VPS39,1,1,1,1,1,1,1,1
A_23_P100111,CHP,1,1,1,1,1,1,1,1
A_23_P100127,CASC5,1,1,1,1,1,1,1,1
A_23_P100133,ATMIN,2,1,1,1,1,2,1,1
A_23_P100141,UNKL,1,1,1,1,1,1,1,1
A_23_P100156,TMEM127,2,1,1,1,1,2,1,1
A_23_P100177,MMP15,1,1,1,1,1,1,1,1
A_23_P100189,PRM1,1,1,1,1,1,1,1,1
A_23_P100196,USP10,1,1,1,1,1,1,1,1
A_23_P100203,HSBP1,1,1,1,1,1,1,1,1
A_23_P100220,ESRP2,1,1,1,1,1,1,1,1
A_23_P100240,CDH16,1,1,1,1,1,1,1,1
A_23_P10025,NELL2,1,1,1,1,1,1,2,1
A_23_P100263,CMIP,1,1,1,1,1,1,1,1
A_23_P100278,GRIN2A,1,1,1,1,1,1,1,1
A_23_P100292,ZNF598,1,1,1,1,1,1,1,1
A_23_P100315,DECR2,1,1,1,1,1,1,1,1
A_23_P100326,NPRL3,1,1,1,1,1,1,1,1
A_23_P100341,ORC6,1,1,1,1,1,1,1,1
A_23_P100344,ORC6,1,1,1,1,1,1,1,1
A_23_P100355,PPP4C,1,1,1,1,1,1,1,1
A_23_P100386,IL34,1,1,1,1,1,1,1,1
A_23_P100392,TCEB2,1,1,1,1,1,1,1,1
A_23_P100408,NTN3,1,1,1,1,1,1,1,1
A_23_P100413,EXOSC6,1,1,1,1,1,1,1,1
A_23_P100420,ZCCHC14,1,1,1,1,1,1,1,1
A_23_P100441,FAM192A,1,1,1,1,1,1,1,1
A_23_P100455,MTHFSD,2,2,2,2,2,2,2,2
A_23_P100469,TXNL4B,1,1,1,1,1,1,1,1
